RPM,MPH,CurrentGear,RevMatch,Time
853,0,1,-1,1753462072
847,0,1,-1,1753462072
841,0,1,-1,1753462073
846,0,1,-1,1753462074
850,0,1,-1,1753462074
851,0,1,-1,1753462074
844,0,1,-1,1753462075
847,0,1,-1,1753462075
852,0,1,-1,1753462075
840,0,1,-1,1753462076
835,0,1,-1,1753462076
857,0,1,-1,1753462077
845,0,1,-1,1753462077
852,0,1,-1,1753462077
846,0,1,-1,1753462078
842,0,1,-1,1753462078
852,0,1,-1,1753462078
857,0,1,-1,1753462078
852,0,1,-1,1753462078
852,0,1,-1,1753462079
847,0,1,-1,1753462079
847,0,1,-1,1753462080
851,0,1,-1,1753462080
850,0,1,-1,1753462080
850,0,1,-1,1753462080
851,0,1,-1,1753462081
851,0,1,-1,1753462081
843,0,1,-1,1753462081
843,0,1,-1,1753462081
856,0,1,-1,1753462081
852,0,1,-1,1753462082
853,0,1,-1,1753462082
842,0,1,-1,1753462082
845,0,1,-1,1753462083
849,0,1,-1,1753462083
848,0,1,-1,1753462083
852,0,1,-1,1753462083
849,0,1,-1,1753462083
855,0,1,-1,1753462084
846,0,1,-1,1753462084
846,0,1,-1,1753462084
844,0,1,-1,1753462084
840,0,1,-1,1753462085
852,0,1,-1,1753462085
851,0,1,-1,1753462085
859,0,1,-1,1753462085
846,0,1,-1,1753462086
844,0,1,-1,1753462086
837,0,1,-1,1753462086
851,0,1,-1,1753462087
851,0,1,-1,1753462087
854,0,1,-1,1753462087
855,0,1,-1,1753462088
848,0,1,-1,1753462088
842,0,1,-1,1753462088
841,0,1,-1,1753462088
851,0,1,-1,1753462088
848,0,1,-1,1753462089
851,0,1,-1,1753462089
846,0,1,-1,1753462089
843,0,1,-1,1753462089
845,0,1,-1,1753462090
836,0,1,-1,1753462090
849,0,1,-1,1753462090
851,0,1,-1,1753462090
854,0,1,-1,1753462090
850,0,1,-1,1753462091
848,0,1,-1,1753462091
842,0,1,-1,1753462091
841,0,1,-1,1753462092
846,0,1,-1,1753462092
848,0,1,-1,1753462092
851,0,1,-1,1753462092
856,0,1,-1,1753462093
849,0,1,-1,1753462093
844,0,1,-1,1753462093
843,0,1,-1,1753462093
843,0,1,-1,1753462094
843,0,1,-1,1753462094
846,0,1,-1,1753462094
846,0,1,-1,1753462094
855,0,1,-1,1753462095
848,0,1,-1,1753462095
846,0,1,-1,1753462095
845,0,1,-1,1753462095
845,0,1,-1,1753462096
842,0,1,-1,1753462096
853,0,1,-1,1753462096
851,0,1,-1,1753462096
844,0,1,-1,1753462097
846,0,1,-1,1753462097
848,0,1,-1,1753462097
842,0,1,-1,1753462097
848,0,1,-1,1753462097
849,0,1,-1,1753462098
852,0,1,-1,1753462098
845,0,1,-1,1753462098
850,0,1,-1,1753462099
846,0,1,-1,1753462099
841,0,1,-1,1753462099
844,0,1,-1,1753462100
845,0,1,-1,1753462100
855,0,1,-1,1753462100
854,0,1,-1,1753462100
855,0,1,-1,1753462100
848,0,1,-1,1753462101
845,0,1,-1,1753462101
839,0,1,-1,1753462101
847,0,1,-1,1753462101
852,0,1,-1,1753462102
850,0,1,-1,1753462102
857,0,1,-1,1753462102
850,0,1,-1,1753462102
846,0,1,-1,1753462102
842,0,1,-1,1753462103
848,0,1,-1,1753462103
844,0,1,-1,1753462103
847,0,1,-1,1753462104
856,0,1,-1,1753462104
850,0,1,-1,1753462104
860,0,1,-1,1753462105
1204,0,1,-1,1753462105
1327,0,1,-1,1753462105
1281,0,1,-1,1753462105
1158,1,1,-1,1753462106
1255,3,1,-1,1753462106
1221,5,1,-1,1753462107
1551,6,1,-1,1753462107
1669,7,1,-1,1753462108
1477,7,1,-1,1753462108
1164,7,1,-1,1753462108
1087,7,1,-1,1753462109
1225,8,1,-1,1753462109
1379,8,1,-1,1753462109
1302,9,2,973,1753462109
1338,9,2,973,1753462110
1360,10,2,1081,1753462110
1384,10,2,1081,1753462110
1426,11,2,1189,1753462110
1431,11,2,1189,1753462111
1425,10,2,1081,1753462111
1403,10,2,1081,1753462112
1399,10,2,1081,1753462112
1400,10,2,1081,1753462112
1389,10,2,1081,1753462113
1383,10,2,1081,1753462113
1376,10,2,1081,1753462114
1404,11,2,1189,1753462114
1415,10,2,1081,1753462114
1415,10,2,1081,1753462115
1415,10,2,1081,1753462115
1443,10,2,1081,1753462116
1412,10,2,1081,1753462116
1445,11,2,1189,1753462117
1490,11,2,1189,1753462118
1536,11,2,1189,1753462118
1593,12,2,1297,1753462118
1492,12,2,1297,1753462119
1329,12,2,1297,1753462119
1209,11,2,1189,1753462119
1120,11,2,1189,1753462119
1093,10,2,1081,1753462120
1059,9,2,973,1753462120
963,6,1,-1,1753462120
907,4,1,-1,1753462121
924,2,1,-1,1753462121
949,1,1,-1,1753462122
1002,3,1,-1,1753462123
1344,4,1,-1,1753462123
1469,5,1,-1,1753462123
1554,6,1,-1,1753462123
1941,9,1,-1,1753462124
2494,10,1,-1,1753462124
2118,12,1,-1,1753462125
1588,13,2,1405,1753462125
1884,15,2,1622,1753462126
2120,16,2,1730,1753462126
2250,17,2,1838,1753462126
2392,18,2,1946,1753462126
2507,19,2,2054,1753462127
1748,19,3,1457,1753462127
1784,20,3,1533,1753462128
1567,21,3,1610,1753462128
1251,20,4,1194,1753462129
1200,19,4,1135,1753462129
1177,16,3,1226,1753462130
1139,15,3,1150,1753462130
1054,11,2,1189,1753462131
1008,9,2,973,1753462131
971,7,2,757,1753462131
945,4,1,-1,1753462131
935,3,1,-1,1753462132
933,2,1,-1,1753462132
975,1,1,-1,1753462132
1012,1,1,-1,1753462132
1357,2,1,-1,1753462133
2086,3,1,-1,1753462133
3112,4,1,-1,1753462133
2813,8,1,-1,1753462134
3120,13,1,-1,1753462135
2343,13,1,-1,1753462135
2327,14,1,-1,1753462136
2050,16,2,1730,1753462136
2237,16,2,1730,1753462137
2640,20,2,2163,1753462137
2787,21,2,2271,1753462137
2916,22,2,2379,1753462138
2504,22,2,2379,1753462138
2395,23,2,2487,1753462138
2224,24,2,2595,1753462139
2215,25,3,1917,1753462139
2301,26,3,1993,1753462140
2440,27,3,2070,1753462140
2517,27,2,2920,1753462140
2599,29,3,2223,1753462141
2679,29,3,2223,1753462141
2706,30,3,2300,1753462141
2821,31,3,2377,1753462141
2660,31,3,2377,1753462142
2318,31,3,2377,1753462142
1988,31,4,1851,1753462142
2034,31,4,1851,1753462143
2065,31,4,1851,1753462144
2078,31,4,1851,1753462144
2045,31,4,1851,1753462145
2003,30,4,1792,1753462145
1959,29,4,1732,1753462145
1944,29,4,1732,1753462146
1828,27,4,1612,1753462147
1828,27,4,1612,1753462147
1810,27,4,1612,1753462148
1820,27,4,1612,1753462148
1834,27,4,1612,1753462148
1848,27,3,2070,1753462149
1850,27,3,2070,1753462150
